case_id	topology_file	trajectory_file	first	last	stride	frame_selection_label	selected_frames	crgsiz_set	crgsiz_mode	qfile	rfile	platform	precision	threads	status	time_taken	ref_values_file	computed_values_file	param_file	temp_dir	frame_count_ref	frame_count_calc	expected_frames	worst_field	worst_frame	worst_ref	worst_calc	worst_diff	worst_allowed	rtol	atol	comparison_error	error_message
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	1	PASS	       74.5919	traj_ref_values.tsv	pqr_trr_even_f7d339ba06b043caac42b9455559d267.tsv	pqr_trr_even_92b09681b9684877b9cf550351034539.prm	pydelphi_traj_test_5cu14d47	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0138	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	1	PASS	       48.3115	traj_ref_values.tsv	pqr_trr_even_8aecf7e4ebb94c7c86280c04a48c5e69.tsv	pqr_trr_even_c676adc65790435ebee698b41fc9177a.prm	pydelphi_traj_test_eajadfrd	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	4	PASS	       33.2863	traj_ref_values.tsv	pqr_trr_even_5bfad1b494d5426cae80e27e262e4fd1.tsv	pqr_trr_even_05a8a8d654e8441aa445d21fb082b8c0.prm	pydelphi_traj_test_apswbs2d	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0138	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	4	PASS	       30.6716	traj_ref_values.tsv	pqr_trr_even_9a5d3b4c02974c59a1200b52ac1e2d26.tsv	pqr_trr_even_167beaf2af5b4fabbf4165b4127dae56.prm	pydelphi_traj_test_sw9lntfx	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	1	PASS	       16.0192	traj_ref_values.tsv	pqr_trr_even_ac97a1f6f27d4591b9f0c70461058fe0.tsv	pqr_trr_even_9acf5041533243359c25ac760d04b62d.prm	pydelphi_traj_test_4xoqwvms	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0137	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	1	PASS	       14.8612	traj_ref_values.tsv	pqr_trr_even_ae664d4d480a45f9b26dc35e07e5fe34.tsv	pqr_trr_even_d1664eaa25164475877bf1d1c84da0b1.prm	pydelphi_traj_test_4aq9p8aj	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	4	PASS	       7.09295	traj_ref_values.tsv	pqr_trr_even_8ce39cf49d154693a08fb5e7f5d5f763.tsv	pqr_trr_even_e9688f70ed674413adbb5b2582b42bb8.prm	pydelphi_traj_test_mku6zr9x	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0137	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	4	PASS	       6.08651	traj_ref_values.tsv	pqr_trr_even_e0b71b2784344da4ae0bf159fafc00b2.tsv	pqr_trr_even_626e2494f4c94879a00bc4e19ba5e9da.prm	pydelphi_traj_test_q9_609go	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	1	PASS	       30.9619	traj_ref_values.tsv	pqr_trr_odd_fa45932d16d741efa0805c510c29315a.tsv	pqr_trr_odd_3d495bd629ed43d89e6f0b2384afdce6.prm	pydelphi_traj_test_l5p5necw	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0556	       3.59875	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	1	PASS	        20.951	traj_ref_values.tsv	pqr_trr_odd_dbaaf28d7ece49d19dda43daf85c9b69.tsv	pqr_trr_odd_cd2dcfe3a919465b82fea98fc78689d7.prm	pydelphi_traj_test_th48m41a	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	4	PASS	       11.6718	traj_ref_values.tsv	pqr_trr_odd_8e48db1561aa41b4a1e258098b975613.tsv	pqr_trr_odd_eb14ee02a672452d9e43e55b2c39160a.prm	pydelphi_traj_test_4ws5o257	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0556	       3.59875	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	4	PASS	       11.9057	traj_ref_values.tsv	pqr_trr_odd_b4c3bb8082234eaa8226763befce5dda.tsv	pqr_trr_odd_d7ae85ab4688495bb60392436498f831.prm	pydelphi_traj_test_mu6e4v_8	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	1	PASS	       7.82838	traj_ref_values.tsv	pqr_trr_odd_83b506803573425dbea7838c9b20f68d.tsv	pqr_trr_odd_d21c893b61a846048b2e28f6d71cd404.prm	pydelphi_traj_test_qietk6s3	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0559	       3.59875	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	1	PASS	       6.90089	traj_ref_values.tsv	pqr_trr_odd_845f59f12b3745649b2ae00e1cb4922d.tsv	pqr_trr_odd_6021145d850a45e1a9ee5e3b0cab8738.prm	pydelphi_traj_test_rzxjx3_x	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	4	PASS	       6.94292	traj_ref_values.tsv	pqr_trr_odd_bcae32e0c91b4842aa3cfed24ff867d0.tsv	pqr_trr_odd_8798d92c88eb4f4d87d93521d4c7c4b7.prm	pydelphi_traj_test_xs2z591v	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0559	       3.59875	        0.0001	        0.0001		
