example	bio_model	dielectric_model	surface_method	solver	boundary_condition	salt	indi	exdi	gapdi	gaussian_exponent	density_cutoff	gaussian_sigma	acenter	probe_residue	site	is_non_linear	scale	grid_size	E_rxn_corr_tot	E_grid_tot	E_coul	E_stress	E_osmotic	E_grid_nl_tot	E_total_probe
sphere	pbe	twodielectric	vdw	sor	dipolar	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-92.55	1692.4	0	NA	NA		NA
sphere	pbe	twodielectric	vdw	sor	coulombic	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-92.55	1692.4	0	NA	NA		NA
sphere	pbe	twodielectric	vdw	sor	coulombic	0.15	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-92.55	1692.12	0	NA	NA		NA
sphere	pbe	twodielectric	vdw	sor	coulombic	2	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-92.55	1691.91	0	NA	NA		NA
twoatoms	pbe	twodielectric	vdw	sor	dipolar	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-58.17	513.58	-35.15	NA	NA		NA
twoatoms	pbe	twodielectric	vdw	sor	coulombic	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-58.17	513.58	-35.15	NA	NA		NA
twoatoms	pbe	twodielectric	vdw	sor	coulombic	0.15	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-58.17	513.57	-35.15	NA	NA		NA
twoatoms	pbe	twodielectric	vdw	sor	coulombic	2	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-58.17	513.49	-35.15	NA	NA		NA
arg	pbe	twodielectric	vdw	sor	dipolar	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	101	-134.63	2978.46	-1708.9	NA	NA		NA
arg	pbe	twodielectric	vdw	sor	coulombic	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	101	-134.63	2978.46	-1708.9	NA	NA		NA
arg	pbe	twodielectric	vdw	sor	coulombic	0.15	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	101	-134.63	2978.19	-1708.9	NA	NA		NA
arg	pbe	twodielectric	vdw	sor	coulombic	2	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	101	-134.65	2977.95	-1708.9	NA	NA		NA
5tif	pbe	twodielectric	vdw	sor	dipolar	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	139	-3454.94	202728.02	-96224.56	NA	NA		NA
