case_id	topology_file	trajectory_file	first	last	stride	frame_selection_label	crgsiz_set	crgsiz_mode	qfile	rfile	dielectric_model	gridbox_type	gridbox_margin	scale	indi	exdi	bndcon	maxc	energy_terms	ref_values_file	rtol	atol	disabled
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	NA	NA	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	NA	NA	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pdb_trr_preset_even	peptide.pdb	peptide-nframes-10.trr	0	10	2	even_frames	amber-ff14sb-mbondi3-set	acquire	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pdb_trr_preset_odd	peptide.pdb	peptide-nframes-10.trr	1	10	2	odd_frames	amber-ff14sb-mbondi3-set	acquire	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pqr_dcd_even	peptide.pqr	peptide-nframes-10.dcd	0	10	2	even_frames	NA	NA	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pqr_dcd_odd	peptide.pqr	peptide-nframes-10.dcd	1	10	2	odd_frames	NA	NA	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pdb_dcd_preset_even	peptide.pdb	peptide-nframes-10.dcd	0	10	2	even_frames	amber-ff14sb-mbondi3-set	acquire	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pdb_dcd_preset_odd	peptide.pdb	peptide-nframes-10.dcd	1	10	2	odd_frames	amber-ff14sb-mbondi3-set	acquire	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
psf_dcd_preset_even	peptide.psf	peptide-nframes-10.dcd	0	10	2	even_frames	amber-ff14sb-mbondi3-set	acquire	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
psf_dcd_preset_odd	peptide.psf	peptide-nframes-10.dcd	1	10	2	odd_frames	amber-ff14sb-mbondi3-set	acquire	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pdb_nc_preset_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	amber-ff14sb-mbondi3-set	acquire	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pdb_nc_preset_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	amber-ff14sb-mbondi3-set	acquire	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	NA	NA	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	NA	NA	NA	NA	twodielectric	cuboidal	15	2	1	80	dipolar	0.0001	g,polar,c	traj_ref_values.tsv	0.0001	0.0001	FALSE
